"2017-02-27 10:08:03 PST","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","Util","Inside setBackupMinuteServiceAlarm"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","Util","BackupMinuteService last run at - Mon Feb 27 10:08:03 PST 2017"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","Util","BackupMinuteService next run at - Mon Feb 27 10:09:03 PST 2017"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","MinuteService","Inside onCreate"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","MinuteService","Minute Service Alarm was set by - MinuteService"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","MinuteService","Time since previous run - 650"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Last Run"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Alarm"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","Util","Inside setMinuteServiceAlarmFromMinuteService"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","Util","MinuteService last run at - Mon Feb 27 10:08:03 PST 2017"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","Util","MinuteService next run at - Mon Feb 27 10:09:03 PST 2017"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Backup Alarm"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","Util","Inside setBackupMinuteServiceAlarm"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","Util","BackupMinuteService last run at - Mon Feb 27 10:08:03 PST 2017"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","Util","BackupMinuteService next run at - Mon Feb 27 10:09:03 PST 2017"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","MinuteService","Initializing LMLConstants"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","MinuteService","Notifying user about minute service run"
"2017-02-27 10:08:03 PST","I","lml0101@lml_com","MinuteService","Writing status to Firebase Database"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488115914854 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488115974859 - 59.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488115974905 - 26.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488115974976 - 3375.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116034907 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116094895 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116155039 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116215057 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116274965 - 59.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116335028 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116395055 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116455061 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116515090 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116575176 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116635187 - 59.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116695161 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116755165 - 59.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116815218 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116875233 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116935271 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488116995303 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117055309 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117115322 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117175347 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117235427 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117295372 - 59.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117355485 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117415457 - 59.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117475474 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117535570 - 60.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117595544 - 59.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117658850 - 63.0"
"2017-02-27 10:08:51 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Internet/Wifi/1488117658916 - 0.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Internet/Mobile/1488117658994 - 0.0"
