"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Wed Mar 15 02:00:25 PDT 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Mar 15 03:39:11 PDT 2017","","","EMA_1","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Wed Mar 15 05:38:27 PDT 2017","","","EMA_2","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Wed Mar 15 07:46:07 PDT 2017","","","EMA_3","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Wed Mar 15 09:53:47 PDT 2017","","","EMA_4","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Wed Mar 15 11:31:19 PDT 2017","","","EMA_5","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Wed Mar 15 13:57:25 PDT 2017","","","EMA_6","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Wed Mar 15 15:30:43 PDT 2017","Wed Mar 15 15:30:44 PDT 2017","Wed Mar 15 15:31:36 PDT 2017","DAILYLOG_home","Audio","false","0","Completed",""
"lml0101@lml_com","Wed Mar 15 15:35:38 PDT 2017","Wed Mar 15 15:36:25 PDT 2017","Wed Mar 15 15:36:46 PDT 2017","EMA_7","Audio","false","0","Completed",""
"lml0101@lml_com","Wed Mar 15 17:52:51 PDT 2017","","","EMA_8","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 15 17:53:41 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Wed Mar 15 18:03:44 PDT 2017","EMA_8","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Wed Mar 15 19:42:30 PDT 2017","","","EMA_9","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 15 19:42:43 PDT 2017","Wed Mar 15 19:46:19 PDT 2017","Wed Mar 15 19:52:44 PDT 2017","EMA_9","Vibrate","true","2","Incomplete",""
"lml0101@lml_com","Wed Mar 15 21:39:24 PDT 2017","","","EMA_10","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 15 21:39:45 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Wed Mar 15 21:49:46 PDT 2017","EMA_10","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Wed Mar 15 23:51:12 PDT 2017","","","EMA_11","","false","0","Never Prompted","Outside Wake Sleep Time"
