"1474388755175","2016-09-20 09:25:55.175-0700","1474388744018","34.0657042","-118.1972402","21.943"
"1474388760691","2016-09-20 09:26:00.691-0700","1474388757259","34.0657042","-118.1972402","21.967"
"1474388827429","2016-09-20 09:27:07.429-0700","1474388822414","34.0657042","-118.1972402","21.451"
"1474388880635","2016-09-20 09:28:00.635-0700","1474388875690","34.0657842","-118.1972402","21.963"
"1474388938473","2016-09-20 09:28:58.473-0700","1474388933649","34.0657042","-118.1972402","21.382"
"1474388999788","2016-09-20 09:29:59.788-0700","1474388994993","34.0657042","-118.1972402","21.395"
"1474389055159","2016-09-20 09:30:55.159-0700","1474389047856","34.0657042","-118.1972402","21.439"
"1474389101307","2016-09-20 09:31:41.307-0700","1474389096401","34.0657042","-118.1972402","21.439"
"1474389120301","2016-09-20 09:32:00.301-0700","Unavailable"
"1474391464677","2016-09-20 10:11:04.677-0700","Unavailable"
"1474391480137","2016-09-20 10:11:20.137-0700","Unavailable"
"1474391529701","2016-09-20 10:12:09.701-0700","Unavailable"
"1474391611012","2016-09-20 10:13:31.012-0700","Unavailable"
"1474391670986","2016-09-20 10:14:30.986-0700","Unavailable"
