"Subject_ID","PromptID","PromptType","Status","PromptDate","PromptTime","Q0_a_welcome","Q0_b_sleepTime","Q0_c_wakeUpTime","Q0_d_timesWokeUp","Q0_e_sleepQuality","Q1_a_excited","Q1_b_nervous","Q1_c_upset","Q1_d_enthusiastic","Q1_e_stressed","Q2_a_deal","Q2_b_handle","Q3_stressful","Q4_causeStress","Q5_a_thingsDone","Q5_b1withAnyone","Q5_b2withAnyone","Q5_b3withAnyone","Q5_b4withAnyone","Q5_b5withAnyone","Q5_b6withAnyone","Q5_b7withAnyone","Q6_withChild","Q7_a_childPlay","Q7_b_limitChild","Q8_a_encourageChild","Q8_b_activeChild","Q9_a_childEatenChips","Q9_b_limitChips","Q10_a_fastFood","Q10_b_controlChild","Q11_a_freshFood","Q11_b_cookedFood","Q12_a_askedSoda","Q12_b_limitSoda","Q13_events","Q14_done","Q15_difficultToCook","Q16_exercise","Q17_sick","Q18_timeOff","Q20_SocialContext","Q90_a_sleepTime","Q90_b_wakeUpTime","Q99_thankYou"
"test2@match_com","KEY_EMA_0700TO0800_MOTHER","Reprompt","Never Started","2016-09-21","Wed Sep 21 07:20:21 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_0800TO0900_MOTHER","Reprompt","Never Started","2016-09-21","Wed Sep 21 08:54:21 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_0900TO1000_MOTHER","Reprompt","Never Started","2016-09-21","Wed Sep 21 09:57:22 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1000TO1100_MOTHER","Reprompt","Never Started","2016-09-21","Wed Sep 21 10:58:23 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1100TO1200_MOTHER","Reprompt","Completed","2016-09-21","Wed Sep 21 11:44:10 PDT 2016","","","","","","A little","A little","A little","A little","A little","A little","A little","A little","Work at a job,|Tension with a coworker","Drank SODA or ENERGY DRINKS (not counting diet)","","","","","","","No (Alone)","Yes","Yes, and my spouse/partner allowed it","Yes","","No","Yes, and my spouse/partner allowed it","No","Yes, and I allowed it","Yes","No","No","Yes, and my spouse/partner allowed it","No","","Took care of an infant/toddler,|None of the above","","","","","Other types of acquaintances","","",""
"test2@match_com","KEY_EMA_1300TO1400_MOTHER","Reprompt","Incomplete","2016-09-21","Wed Sep 21 13:32:07 PDT 2016","","","","","","Quite a bit","A little","A little","A little","","","A little","Quite a bit","Work at home,|Demands made by your family,|Tension with a spouse/partner","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1400TO1500_MOTHER","Prompt","Completed","2016-09-21","Wed Sep 21 14:58:08 PDT 2016","","","","","","A little","A little","A little","A little","A little","Not at all","Not at all","Not at all","Demands made by your family,|Tension with a spouse/partner","TV, VIDEOS or VIDEO GAMES,|Eaten PASTRIES or SWEETS","My Child,|Spouse/Romantic partner","","","My Child,|Other","","","","No","","","","","","","","","","","","","","Took children to lesson/classes/activities,|Work for a job","","","","","Your child (in this study),|Other family members (nephews, cousins, aunts)","","",""
"test2@match_com","KEY_EMA_1500TO1600_MOTHER","Reprompt","Incomplete","2016-09-21","Wed Sep 21 15:30:08 PDT 2016","","","","","","Not at all","Extremely","Extremely","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1600TO1700_MOTHER","Reprompt","Never Started","2016-09-21","Wed Sep 21 16:17:04 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1700TO1800_MOTHER","Reprompt","Never Started","2016-09-21","Wed Sep 21 17:04:01 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1800TO1900_MOTHER","Reprompt","Never Started","2016-09-21","Wed Sep 21 18:25:02 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1900TO2000_MOTHER","Reprompt","Never Started","2016-09-21","Wed Sep 21 19:24:03 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_2000TO2100_MOTHER","Reprompt","Never Started","2016-09-21","Wed Sep 21 20:10:04 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_2100TO2200_MOTHER","Reprompt","Never Started","2016-09-21","Wed Sep 21 21:01:05 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_2200TO2300_MOTHER","Reprompt","Never Started","2016-09-21","Wed Sep 21 22:46:04 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
